2020-3-5;1:20:43;SEND_DATA;LUM-0-O;patata
2020-3-5;1:28:39;SEND_DATA;LUM-0-O;patata
2020-3-5;1:29:18;SEND_DATA;LUM-0-O;patata
2020-3-5;1:57:58;SEND_DATA;LUM-0-O;patata
2020-3-5;1:58:47;SEND_DATA;LUM-0-O;patata
2020-3-5;2:2:47;SEND_DATA;LUM-0-O;
2020-3-5;2:3:9;SEND_DATA;LUM-0-O;patata
2020-3-5;4:8:56;SEND_DATA;LUM-0-O;patata
2020-3-5;4:27:1;SEND_DATA;LUM-0-O;patata
2020-3-5;17:5:46;SEND_DATA;LUM-0-O;patata
2020-3-5;21:0:37;SEND_DATA;LUM-0-O;patata
2020-3-5;22:22:47;SEND_DATA;LUM-0-O;patata
2020-03-05;22:38:59;SET_DATA;LUM-0-I;patata
2020-03-05;22:40:14;GET_DATA;LUM-0-I;patata
2020-3-5;22:44:18;SEND_DATA;LUM-0-O;patata
2020-3-6;1:22:25;SEND_DATA;LUM-0-O;patata
2020-3-6;1:23:20;SEND_DATA;LUM-0-O;patata
2020-03-06;01:23:48;SET_DATA;LUM-0-I;patata
2020-3-6;3:38:4;SEND_DATA;LUM-0-O;patata
2020-3-6;3:50:43;SEND_DATA;LUM-0-O;patata
2020-03-06;03:51:06;SET_DATA;LUM-0-I;patata2
2020-03-06;03:52:26;GET_DATA;LUM-0-I;patata2
2020-03-06;04:08:57;SET_DATA;LUM-0-I;patata
2020-03-06;04:09:52;SET_DATA;LUM-0-I;patata
2020-03-06;04:11:02;SET_DATA;LUM-0-I;patata
2020-03-06;04:12:47;SET_DATA;LUM-0-I;patata
2020-3-6;4:55:26;SEND_DATA;LUM-0-O;patata
2020-03-06;04:55:50;GET_DATA;LUM-0-O;patata
2020-03-06;04:56:20;SET_DATA;LUM-0-I;patata2
2020-3-6;5:22:7;SEND_DATA;LUM-0-O;patata
2020-03-06;05:22:26;SET_DATA;LUM-0-I;patata2
2020-03-06;05:22:42;GET_DATA;LUM-0-O;patata
2020-3-6;5:23:43;SEND_DATA;LUM-0-O;patata
2020-3-6;5:42:18;SEND_DATA;LUM-0-O;patata
2020-03-06;05:42:37;SET_DATA;LUM-0-I;patata2
2020-03-06;05:43:57;SET_DATA;LUM-0-I;patata2
2020-03-06;14:15:11;SET_DATA;LUM-0-I;patata2
2020-03-06;14:15:59;SET_DATA;LUM-0-I;patata2
2020-3-6;14:17:12;SEND_DATA;LUM-0-O;patata
2020-03-06;14:17:27;SET_DATA;LUM-0-I;patata2
2020-03-06;14:18:10;SET_DATA;LUM-0-I;patata2
2020-03-06;14:18:39;GET_DATA;LUM-0-I;patata2
2020-03-06;14:38:35;SET_DATA;LUM-0-I;patata2
2020-03-06;14:38:50;GET_DATA;LUM-0-I;patata2
2020-3-6;18:10:20;SEND_DATA;LUM-0-O;patata
